,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
211,,: 1,: 5-10,: 1,: Bahçe Katı,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 35197156,: 06 Temmuz 24,: Satılık Daire,Izmir
212,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 68233473,: 01 Mayıs 24,: Satılık Daire,Izmir
213,: 150,: 2,: 0,: 2,: Kot 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 280m2,: 4+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 56807180,: 16 Mart 24,: Satılık Daire,Izmir
214,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 140m2,: 4+1,7.250.000 TL,: Hayır,: Hayır,: Var,: 35672074,: 30 Nisan 24,: Satılık Daire,Izmir
215,: 100,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 50m2,: 1+1,1.900.000 TL,: Hayır,: Hayır,: Yok,: 35148377,: 11 Şubat 24,: Satılık Daire,Izmir
216,: 150,: 1,: 0,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Yok,: 35799726,: 21 Haziran 24,: Satılık Daire,Izmir
217,: 125,: 1,: 30+,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 69598541,: 16 Şubat 24,: Satılık Daire,Izmir
218,,: 1,: 0,: 4,: Giriş Katı,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35747434,: 26 Nisan 24,: Satılık Daire,Izmir
219,: 100,: 2,: 16-20,: 1,: Villa Tipi,: Hayır,: Hayır,: Klima,: 2,: Evet,: Mülk Sahibi,: Yok,: 118m2,: 3+1,7.350.000 TL,: Hayır,: Evet,: Var,: 35680402,: 15 Mayıs 24,: Satılık Daire,Izmir
220,,: 2,: 5-10,: 3,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Mülk Sahibi,: Yok,: 138m2,: 4+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 97772893,: 05 Temmuz 24,: Satılık Daire,Izmir
221,,: 1,: 11-15,: 3,: Kot 1,: Hayır,: Evet,: Klima,: 5,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 22023057,: 04 Temmuz 24,: Satılık Daire,Izmir
222,: 250,: 1,: 30+,: 2,: Kot 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 70m2,: 1+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35630716,: 20 Mart 24,: Satılık Daire,Izmir
223,: BELİRSİZ,: 1,: 16-20,: 1,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 82m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35322589,: 31 Mayıs 24,: Satılık Daire,Izmir
224,: 300,: 1,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 95m2,: 2+1,3.700.000 TL,: Hayır,: Hayır,: Var,: 35638263,: 04 Mart 24,: Satılık Daire,Izmir
225,: 100,: 1,: 16-20,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35553392,: 30 Mayıs 24,: Satılık Daire,Izmir
226,,: 1,: 5-10,: 5+,: 2,: Evet,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.980.000 TL,: Hayır,: Hayır,: Var,: 35637822,: 30 Mayıs 24,: Satılık Daire,Izmir
227,,: 1,: 4,,: 5,,,: Yerden Isıtma,: 6,: Evet,: Boş,: Yok,: 62m2,: 1+1,4.500.000 TL,,: Hayır,,: 15671211,: 15 Mart 24,: Satılık Daire,Izmir
228,,: 1,: 11-15,,: 2,: Hayır,,: Jeotermal,: 4,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,7.500.000 TL,: Hayır,: Hayır,,: 35697926,: 25 Haziran 24,: Satılık Daire,Izmir
229,,: 1,: 26-30,,: 1,,,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,1.465.000 TL,,: Hayır,,: 82467902,: 08 Mart 24,: Satılık Daire,Izmir
230,,: 1,: 21-25,: 1,: 3,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,2.500.000 TL,: Hayır,: Evet,: Var,: 84286764,: 09 Şubat 24,: Satılık Daire,Izmir
231,: 300,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,5.750.000 TL,: Hayır,: Evet,: Var,: 35138296,: 13 Mayıs 24,: Satılık Daire,Izmir
232,,: 1,: 5-10,: 1,: Kot 2,: Hayır,,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 35224492,: 25 Ocak 24,: Satılık Daire,Izmir
233,,: 1,: 0,: 4,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 98m2,: 2+1,3.000.000 TL,: Evet,: Hayır,: Yok,: 35631312,: 30 Mayıs 24,: Satılık Daire,Izmir
234,,: 2,: 26-30,,: 3,,,: Jeotermal,: 3,: Evet,: Boş,: Yok,: 180m2,: 3+1,7.500.000 TL,,: Hayır,,: 105541641,: 15 Şubat 24,: Satılık Daire,Izmir
235,,: 1,: 5-10,,: 1,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,3.100.000 TL,,: Hayır,,: 21055620,: 13 Şubat 24,: Satılık Daire,Izmir
236,,: 4,: 5-10,,: Villa Tipi,,,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 160m2,: 3+1,6.400.000 TL,,: Hayır,,: 75947072,: 01 Şubat 24,: Satılık Daire,Izmir
237,,: 1,: 30+,: 2,: 2,: Hayır,: Hayır,: Yerden Isıtma,: 8,: Evet,: Boş,: Yok,: 160m2,: 4+1,16.950.000 TL,: Hayır,: Evet,: Var,: 35150257,: 20 Şubat 24,: Satılık Daire,Izmir
238,,: 2,: 30+,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.850.000 TL,,: Hayır,,: 34756637,: 04 Ocak 24,: Satılık Daire,Izmir
239,: 300,: 2,: 5-10,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.675.000 TL,: Hayır,: Hayır,: Var,: 35360319,: 27 Nisan 24,: Satılık Daire,Izmir
240,,: 2,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 2+1,3.375.000 TL,,: Hayır,,: 97750799,: 18 Ocak 24,: Satılık Daire,Izmir
241,: 300,: 1,: 5-10,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 88m2,: 2+1,5.600.000 TL,: Hayır,: Hayır,: Var,: 35144262,: 11 Mayıs 24,: Satılık Daire,Izmir
242,,: 1,: 21-25,,: 3,: Evet,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,,: 35277335,: 12 Haziran 24,: Satılık Daire,Izmir
243,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35710582,: 13 Mart 24,: Satılık Daire,Izmir
244,,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,4.850.000 TL,: Hayır,: Evet,: Var,: 35730257,: 20 Haziran 24,: Satılık Daire,Izmir
245,: 250,: 2,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 35364075,: 17 Mayıs 24,: Satılık Daire,Izmir
246,,: 1,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.700.000 TL,: Hayır,: Hayır,,: 35376458,: 03 Haziran 24,: Satılık Daire,Izmir
247,,: 1,: 11-15,: 2,: 2,: Hayır,: Hayır,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,,: 35782699,: 23 Mayıs 24,: Satılık Daire,Izmir
248,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 35754604,: 20 Nisan 24,: Satılık Daire,Izmir
249,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yok,: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.000.000 TL,: Hayır,: Evet,: Yok,: 35246701,: 26 Nisan 24,: Satılık Daire,Izmir
250,,: 1,: 16-20,: 2,: 4,: Evet,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 3+1,1.780.000 TL,: Hayır,: Hayır,: Var,: 35096968,: 05 Mart 24,: Satılık Daire,Izmir
251,,: 1,: 5-10,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 45m2,: 1+1,1.820.000 TL,: Hayır,: Evet,: Var,: 35709142,: 01 Mayıs 24,: Satılık Daire,Izmir
252,,: 1,: 21-25,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.150.000 TL,: Hayır,: Hayır,,: 30962992,: 09 Şubat 24,: Satılık Daire,Izmir
253,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Soba,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.400.000 TL,: Hayır,: Evet,: Var,: 35297749,: 23 Nisan 24,: Satılık Daire,Izmir
254,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.650.000 TL,: Hayır,: Hayır,: Var,: 35256605,: 20 Nisan 24,: Satılık Daire,Izmir
255,,: 2,: 4,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,3.250.000 TL,: Hayır,: Evet,: Var,: 60320645,: 28 Mayıs 24,: Satılık Daire,Izmir
256,,: 1,: 3,: 2,: 3,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 65m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35765163,: 17 Mayıs 24,: Satılık Daire,Izmir
257,,: 1,: 16-20,,: 1,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,2.250.000 TL,: Hayır,: Hayır,,: 35652149,: 07 Mayıs 24,: Satılık Daire,Izmir
258,,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.388.000 TL,: Hayır,: Hayır,,: 35137285,: 10 Haziran 24,: Satılık Daire,Izmir
259,,: 1,: 26-30,: 1,: Bahçe Katı,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35183698,: 12 Mart 24,: Satılık Daire,Izmir
260,: 100,: 1,: 21-25,: 4,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 9,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.250.000 TL,: Evet,: Hayır,: Var,: 35176219,: 31 Ocak 24,: Satılık Daire,Izmir
261,: 500,: 2,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.300.000 TL,: Evet,: Hayır,: Var,: 35223362,: 14 Mayıs 24,: Satılık Daire,Izmir
262,: 300,: 1,: 5-10,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.850.000 TL,: Hayır,: Evet,: Var,: 35432199,: 10 Şubat 24,: Satılık Daire,Izmir
263,,: 2,: 30+,,: 2,,,: Merkezi Sistem (Pay Ölçer),: 8,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,4.750.000 TL,,: Hayır,,: 40219099,: 09 Nisan 24,: Satılık Daire,Izmir
264,,: 1,: 4,: 2,: 1,: Hayır,: Evet,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 16499213,: 28 Mayıs 24,: Satılık Daire,Izmir
265,,: 1,: 26-30,: 1,: Zemin Kat,: Hayır,: Evet,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 76m2,: 2+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35669210,: 26 Mart 24,: Satılık Daire,Izmir
266,,: 1,: 21-25,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35263489,: 24 Mayıs 24,: Satılık Daire,Izmir
267,,: 1,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.950.000 TL,: Hayır,: Hayır,,: 35435787,: 07 Haziran 24,: Satılık Daire,Izmir
268,: 200,: 1,: 11-15,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 40m2,: 1+1,1.450.000 TL,: Hayır,: Hayır,: Var,: 35542749,: 08 Ocak 24,: Satılık Daire,Izmir
269,,: 2,: 0,: 1,: 4,: Hayır,: Evet,: Yerden Isıtma,: 4,: Evet,: Boş,: Yok,: 90m2,: 3+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 35343129,: 19 Nisan 24,: Satılık Daire,Izmir
270,,: 1,: 30+,,: Yüksek Giriş,,,: Klima,: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.100.000 TL,,: Hayır,,: 68197343,: 08 Mayıs 24,: Satılık Daire,Izmir
271,,: 2,: 5-10,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 147m2,: 4+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 95935141,: 20 Mart 24,: Satılık Daire,Izmir
272,,: 1,: 11-15,: 2,: 1,: Hayır,: Hayır,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 55m2,: 1+1,2.050.000 TL,: Hayır,: Hayır,: Var,: 35410947,: 15 Mayıs 24,: Satılık Daire,Izmir
273,: 500,: 2,: 11-15,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 190m2,: 4+1,7.500.000 TL,: Evet,: Hayır,: Var,: 35314309,: 26 Şubat 24,: Satılık Daire,Izmir
274,: BELİRSİZ,: 1,: 30+,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35570081,: 13 Mayıs 24,: Satılık Daire,Izmir
275,,: 1,: 11-15,: 1,: Giriş Katı,: Evet,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 55m2,: 1+1,1.590.000 TL,: Hayır,: Hayır,: Var,: 35500164,: 10 Haziran 24,: Satılık Daire,Izmir
276,,: 1,: 30+,: 2,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 35726376,: 19 Mart 24,: Satılık Daire,Izmir
277,,: 1,: 5-10,: 1,: Giriş Katı,: Hayır,: Hayır,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35427814,: 25 Ocak 24,: Satılık Daire,Izmir
278,,: 1,: 11-15,: 2,: 3,: Hayır,: Evet,: Kombi (Elektrikli),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 74276597,: 10 Haziran 24,: Satılık Daire,Izmir
279,,: 1,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35599867,: 12 Mart 24,: Satılık Daire,Izmir
280,,: 1,: 26-30,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.980.000 TL,: Hayır,: Hayır,: Var,: 99279119,: 24 Ocak 24,: Satılık Daire,Izmir
281,,: 2,: 30+,,: 4,: Hayır,,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 185m2,: 5+2,2.500.000 TL,: Hayır,: Hayır,,: 35407246,: 07 Mayıs 24,: Satılık Daire,Izmir
282,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 83m2,: 2+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 35526517,: 05 Nisan 24,: Satılık Daire,Izmir
283,: BELİRSİZ,: 1,: 21-25,: 1,: 1,: Hayır,: Hayır,: Yok,: 2,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.150.000 TL,: Hayır,: Hayır,: Var,: 35596009,: 23 Şubat 24,: Satılık Daire,Izmir
284,,: 1,: 2,: 4,: Bahçe Katı,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,4.250.000 TL,: Evet,: Hayır,: Var,: 42803854,: 26 Şubat 24,: Satılık Daire,Izmir
285,,: 1,: 26-30,: 2,: Bahçe Katı,: Evet,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 35285672,: 02 Mayıs 24,: Satılık Daire,Izmir
286,,: 1,: 0,: 3,: 2,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 60m2,: 1+1,1.700.000 TL,: Hayır,: Hayır,: Var,: 35164937,: 30 Mayıs 24,: Satılık Daire,Izmir
287,: 100,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,2.200.000 TL,: Hayır,: Evet,: Var,: 35161677,: 15 Mayıs 24,: Satılık Daire,Izmir
288,,: 1,: 30+,,: 2,,,: Yok,: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,3.000.000 TL,,: Hayır,,: 18391247,: 03 Ocak 24,: Satılık Daire,Izmir
289,,: 2,: 30+,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 100m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,,: 35221198,: 17 Nisan 24,: Satılık Daire,Izmir
290,,: 1,: 26-30,: 1,: Zemin Kat,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 55m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35268533,: 24 Nisan 24,: Satılık Daire,Izmir
291,: 100,: 2,: 26-30,: 2,: 3,: Hayır,: Hayır,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 2+1,3.350.000 TL,: Evet,: Evet,: Var,: 35355829,: 16 Şubat 24,: Satılık Daire,Izmir
292,,: 1,: 30+,,: Yüksek Giriş,: Evet,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 60m2,: 1+1,1.850.000 TL,: Hayır,: Hayır,,: 35655606,: 28 Mayıs 24,: Satılık Daire,Izmir
293,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.450.000 TL,: Hayır,: Hayır,: Var,: 35565155,: 13 Mart 24,: Satılık Daire,Izmir
294,: 100,: 1,: 4,: 5+,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Var,: 35492889,: 11 Şubat 24,: Satılık Daire,Izmir
295,,: 1,: 30+,: 2,: 3,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 72671158,: 08 Haziran 24,: Satılık Daire,Izmir
296,,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.000.000 TL,: Evet,: Hayır,: Var,: 25494191,: 01 Mart 24,: Satılık Daire,Izmir
297,,: 1,: 26-30,: 4,: 3,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 55m2,: 2+1,2.000.000 TL,: Hayır,: Evet,: Var,: 35677399,: 04 Nisan 24,: Satılık Daire,Izmir
298,,: 1,: 21-25,,: Zemin Kat,: Hayır,,: Doğalgaz (Kombi),: 4,,: Boş,: Yok,: 100m2,: 2+1,1.800.000 TL,: Hayır,: Hayır,,: 35617803,: 03 Şubat 24,: Satılık Daire,Izmir
299,: 100,: 2,: 4,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.750.000 TL,: Evet,: Hayır,: Var,: 35112797,: 14 Mayıs 24,: Satılık Daire,Izmir
300,,: 1,: 21-25,: 4,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 70m2,: 2+1,1.845.000 TL,: Hayır,: Hayır,: Var,: 35584945,: 29 Mayıs 24,: Satılık Daire,Izmir
301,,: 1,: 21-25,,: Yüksek Giriş,,,: Klima,: 3,: Hayır,: Kiracılı,: Yok,: 90m2,: 3+1,1.750.000 TL,,: Hayır,,: 84048411,: 04 Nisan 24,: Satılık Daire,Izmir
302,,: 1,: 30+,,: 6,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.875.000 TL,,: Hayır,,: 17781884,: 05 Şubat 24,: Satılık Daire,Izmir
303,: 30,: 1,: 5-10,: 1,: Bahçe Katı,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 60m2,: 1+1,1.560.000 TL,: Hayır,: Hayır,: Var,: 99171185,: 03 Mayıs 24,: Satılık Daire,Izmir
304,,: 1,: 11-15,: 3,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 4+1,7.850.000 TL,: Hayır,: Hayır,: Var,: 35152563,: 07 Haziran 24,: Satılık Daire,Izmir
305,,: 1,: 16-20,: 4,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35650338,: 27 Mayıs 24,: Satılık Daire,Izmir
306,,: 1,: 26-30,: 1,: Kot 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 63312161,: 28 Şubat 24,: Satılık Daire,Izmir
307,,: 1,: 30+,,: Zemin Kat,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.450.000 TL,,: Hayır,,: 40128823,: 16 Şubat 24,: Satılık Daire,Izmir
308,,: 1,: 16-20,: 5+,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 90m2,: 2+1,1.778.000 TL,: Evet,: Evet,: Var,: 35320746,: 08 Nisan 24,: Satılık Daire,Izmir
309,,: 2,: 5-10,,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 240m2,: 4+2,3.300.000 TL,: Hayır,: Hayır,: Var,: 35395269,: 08 Ocak 24,: Satılık Daire,Izmir
310,: 1,: 1,: 16-20,: 2,: Giriş Katı,: Hayır,: Evet,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,4.950.000 TL,: Hayır,: Evet,: Var,: 72223373,: 08 Nisan 24,: Satılık Daire,Izmir
311,,: 2,: 5-10,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Diğer,: 130m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35551272,: 11 Mayıs 24,: Satılık Daire,Izmir
312,: 150,: 2,: 26-30,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,2.598.000 TL,: Hayır,: Hayır,,: 35768369,: 25 Ocak 24,: Satılık Daire,Izmir
313,,: 2,: 3,: 2,: 5,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 180m2,: 4+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 69182628,: 05 Mayıs 24,: Satılık Daire,Izmir
314,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 75m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35374942,: 05 Ocak 24,: Satılık Daire,Izmir
315,,: 2,: 5-10,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35282253,: 05 Nisan 24,: Satılık Daire,Izmir
