,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
150,,,: 2,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 168m2,: 4+1,12.450.000 TL,,: Hayır,,: 42633018,: 11 Temmuz 24,: Satılık Daire,Izmir
151,,: 0,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,5.400.000 TL,: Hayır,: Hayır,: Var,: 35756768,: 02 Nisan 24,: Satılık Daire,Izmir
152,,,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35469784,: 19 Mart 24,: Satılık Daire,Izmir
153,,: 250,: 1,: 26-30,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,2.800.000 TL,: Evet,: Hayır,: Var,: 35337888,: 27 Mart 24,: Satılık Daire,Izmir
154,,: 150,: 1,: 5-10,,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 55m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,,: 34108816,: 04 Mayıs 24,: Satılık Daire,Izmir
155,,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.600.000 TL,: Hayır,: Evet,: Var,: 100516296,: 13 Mart 24,: Satılık Daire,Izmir
156,,,: 1,: 30+,,: Bahçe Katı,,,: Klima,: 3,: Hayır,: Boş,: Yok,: 87m2,: 3+1,9.750.000 TL,,: Hayır,,: 51919311,: 05 Haziran 24,: Satılık Daire,Izmir
157,,,: 1,: 26-30,,: 4,,,: Kalorifer (Doğalgaz),: 6,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,4.750.000 TL,,: Hayır,,: 40428245,: 26 Mart 24,: Satılık Daire,Izmir
158,,,: 1,: 26-30,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,6.850.000 TL,,: Hayır,,: 93023772,: 27 Mart 24,: Satılık Daire,Izmir
159,,: 0,: 1,: 4,,: 2,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35758964,: 18 Mart 24,: Satılık Daire,Izmir
160,,,: 1,: 0,: 1,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.975.000 TL,: Hayır,: Evet,: Var,: 17758696,: 28 Mayıs 24,: Satılık Daire,Izmir
161,,,: 1,: 16-20,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 35752063,: 09 Mart 24,: Satılık Daire,Izmir
162,,,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Klima,: 1,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.900.000 TL,: Hayır,: Evet,: Var,: 86453669,: 13 Mart 24,: Satılık Daire,Izmir
163,,,: 1,: 21-25,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,1.300.000 TL,: Hayır,: Evet,: Var,: 24842446,: 12 Haziran 24,: Satılık Daire,Izmir
164,,: BELİRSİZ,: 1,: 26-30,: 2,: 5,: Hayır,,: Doğalgaz (Kombi),: 13,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35613062,: 06 Haziran 24,: Satılık Daire,Izmir
165,,,: 1,: 30+,,: Yüksek Giriş,,,: Yok,: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.800.000 TL,,: Hayır,,: 34425681,: 09 Temmuz 24,: Satılık Daire,Izmir
166,,: YOK,: 1,: 5-10,: 1,: 1,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35706332,: 26 Şubat 24,: Satılık Daire,Izmir
167,,,: 1,: 0,: 2,: 3,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 100m2,: 3+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 92079620,: 09 Temmuz 24,: Satılık Daire,Izmir
168,,,: 1,: 11-15,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35721484,: 22 Haziran 24,: Satılık Daire,Izmir
169,,,: 1,: 16-20,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35603010,: 30 Nisan 24,: Satılık Daire,Izmir
170,,: 300,: 1,: 16-20,: 2,: 9,: Hayır,: Hayır,: Doğalgaz (Kombi),: 9,: Evet,: Boş,: Yok,: 104m2,: 3+1,3.750.000 TL,: Evet,: Hayır,: Var,: 35464905,: 19 Mart 24,: Satılık Daire,Izmir
171,,,: 1,: 2,: 2,: Yüksek Giriş,: Evet,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.930.000 TL,: Hayır,: Evet,: Var,: 52286795,: 03 Nisan 24,: Satılık Daire,Izmir
172,,,: 2,: 0,,: 5,,,: Merkezi Sistem (Pay Ölçer),: 15,: Hayır,: Boş,: Yok,: 92m2,: 2+1,3.550.000 TL,,: Hayır,,: 42361375,: 15 Nisan 24,: Satılık Daire,Izmir
173,,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,2.880.000 TL,: Hayır,: Evet,: Var,: 16499546,: 06 Mart 24,: Satılık Daire,Izmir
174,,: 80,: 1,: 26-30,: 3,: Çatı Katı,: Hayır,,: Jeotermal,: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,5.600.000 TL,: Hayır,: Evet,: Var,: 35629462,: 14 Şubat 24,: Satılık Daire,Izmir
175,,: 150,: 2,: 5-10,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 119m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35798402,: 17 Şubat 24,: Satılık Daire,Izmir
176,,,: 1,: 0,,: 8,,,: Merkezi Sistem,: 15,: Hayır,: Boş,: Yok,: 45m2,: 1+1,2.300.000 TL,,: Hayır,,: 65725882,: 08 Nisan 24,: Satılık Daire,Izmir
177,,,: 2,: 26-30,,: 5,,,: Merkezi Sistem,: 8,: Evet,: Boş,: Yok,: 145m2,: 3+1,9.350.000 TL,,: Hayır,,: 48213668,: 21 Nisan 24,: Satılık Daire,Izmir
178,,: 50,: 1,: 21-25,: 2,: 1,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 115m2,: 3+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35731182,: 22 Ocak 24,: Satılık Daire,Izmir
179,,,: 1,: 0,,: 5,,,: Doğalgaz (Kombi),: 10,: Hayır,: Boş,: Yok,: 40m2,: 1+1,1.345.000 TL,,: Hayır,,: 55526978,: 08 Nisan 24,: Satılık Daire,Izmir
180,,,: 2,: 0,,: 4,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 100m2,: 3+1,3.950.000 TL,,: Hayır,,: 102762573,: 08 Nisan 24,: Satılık Daire,Izmir
181,,: 100,: 1,: 5-10,: 4,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35516543,: 26 Şubat 24,: Satılık Daire,Izmir
182,,: 350,: 2,: 5-10,: 4,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 125m2,: 3+1,5.600.000 TL,: Evet,: Hayır,: Var,: 35450137,: 12 Mart 24,: Satılık Daire,Izmir
183,,: 100,: 2,: 21-25,: 1,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 115m2,: 3+1,3.500.000 TL,: Hayır,: Evet,: Var,: 35156424,: 12 Şubat 24,: Satılık Daire,Izmir
184,,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.500.000 TL,: Hayır,: Evet,: Var,: 66261802,: 10 Ocak 24,: Satılık Daire,Izmir
185,,: 100,: 2,: 16-20,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 180m2,: 3+1,3.600.000 TL,: Hayır,: Hayır,: Var,: 35439360,: 08 Mart 24,: Satılık Daire,Izmir
186,,,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Fan-Coil,: 3,: Evet,: Boş,: Yok,: 110m2,: 3+1,7.900.000 TL,: Evet,: Hayır,: Var,: 35368668,: 16 Ocak 24,: Satılık Daire,Izmir
187,,,: 2,: 0,,: 8,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 82m2,: 2+1,3.600.000 TL,,: Hayır,,: 61733317,: 08 Nisan 24,: Satılık Daire,Izmir
188,,,: 1,: 26-30,,: Kot 2,,,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 95m2,: 3+1,3.350.000 TL,,: Hayır,,: 67801882,: 28 Şubat 24,: Satılık Daire,Izmir
189,,: 200,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,,: 35511627,: 19 Nisan 24,: Satılık Daire,Izmir
190,,,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 180m2,: 4+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 17123971,: 13 Mart 24,: Satılık Daire,Izmir
191,,: 200,: 1,: 11-15,: 2,: 10,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 10,: Evet,: Boş,: Yok,: 54m2,: 1+1,1.600.000 TL,: Evet,: Hayır,: Var,: 102950028,: 30 Mart 24,: Satılık Daire,Izmir
192,,,: 1,: 5-10,: 4,: 6,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 130m2,: 3+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35411966,: 05 Mart 24,: Satılık Daire,Izmir
193,,: 350,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 125m2,: 3+1,3.650.000 TL,: Hayır,: Hayır,: Var,: 35358579,: 28 Şubat 24,: Satılık Daire,Izmir
194,,: 100,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.000.000 TL,: Hayır,: Evet,: Var,: 74882656,: 27 Mart 24,: Satılık Daire,Izmir
195,,: 100,: 1,: 30+,: 2,: 2,: Hayır,,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 81m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35184721,: 03 Ocak 24,: Satılık Daire,Izmir
196,,,: 2,: 0,,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,5.950.000 TL,: Hayır,: Hayır,,: 35195034,: 10 Şubat 24,: Satılık Daire,Izmir
197,,,: 2,: 0,,: 9,,,: Doğalgaz (Kombi),: 15,: Hayır,: Boş,: Yok,: 82m2,: 2+1,3.550.000 TL,,: Hayır,,: 68387094,: 08 Nisan 24,: Satılık Daire,Izmir
198,,: YOK,: 1,: 0,: 3,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35159083,: 09 Şubat 24,: Satılık Daire,Izmir
199,,,: 1,: 3,: 4,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 55m2,: 1+1,1.750.000 TL,: Hayır,: Evet,: Var,: 48113748,: 02 Ocak 24,: Satılık Daire,Izmir
200,,,: 2,: 0,,: 2,,,: Merkezi Sistem (Pay Ölçer),: 9,: Hayır,: Boş,: Yok,: 110m2,: 3+1,4.400.000 TL,,: Hayır,,: 67462651,: 08 Nisan 24,: Satılık Daire,Izmir
201,,: 300,: 1,: 26-30,: 3,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.000.000 TL,: Evet,: Hayır,: Var,: 35345113,: 12 Ocak 24,: Satılık Daire,Izmir
202,,,: 2,: 5-10,: 4,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 160m2,: 3+1,3.600.000 TL,: Evet,: Hayır,: Var,: 35530675,: 26 Ocak 24,: Satılık Daire,Izmir
203,,: 500,: 2,: 5-10,: 4,: 6,: Hayır,: Evet,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 129m2,: 3+1,2.900.000 TL,: Evet,: Hayır,: Var,: 35489029,: 01 Nisan 24,: Satılık Daire,Izmir
204,,,: 1,: 21-25,,: 5,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,,: 35192412,: 28 Mayıs 24,: Satılık Daire,Izmir
205,,,: 1,: 0,: 1,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Diğer,: 85m2,: 2+1,2.650.000 TL,: Hayır,: Hayır,: Var,: 35705643,: 30 Mayıs 24,: Satılık Daire,Izmir
206,,,: 1,: 30+,,: 1,,,: Klima,: 7,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,2.350.000 TL,,: Hayır,,: 31327889,: 26 Nisan 24,: Satılık Daire,Izmir
207,,: 200,: 1,: 30+,: 3,: Kot 1,: Hayır,: Hayır,: Yok,: 8,: Evet,: Boş,: Yok,: 100m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35303656,: 22 Mayıs 24,: Satılık Daire,Izmir
208,,: BELİRSİZ,: 1,: 30+,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 3+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35772872,: 03 Haziran 24,: Satılık Daire,Izmir
209,,,: 2,: 16-20,,: 3,,,: Merkezi Sistem,: 6,: Evet,: Mülk Sahibi,: Yok,: 140m2,: 3+1,6.450.000 TL,,: Hayır,,: 103551688,: 04 Nisan 24,: Satılık Daire,Izmir
210,,,: 1,: 4,: 1,: 3,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Diğer,: 85m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35692026,: 07 Haziran 24,: Satılık Daire,Izmir
211,,,: 1,: 5-10,: 1,: Bahçe Katı,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 35197156,: 06 Temmuz 24,: Satılık Daire,Izmir
212,,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 68233473,: 01 Mayıs 24,: Satılık Daire,Izmir
213,,: 150,: 2,: 0,: 2,: Kot 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 280m2,: 4+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 56807180,: 16 Mart 24,: Satılık Daire,Izmir
214,,,: 1,: 0,: 2,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 140m2,: 4+1,7.250.000 TL,: Hayır,: Hayır,: Var,: 35672074,: 30 Nisan 24,: Satılık Daire,Izmir
215,,: 100,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 50m2,: 1+1,1.900.000 TL,: Hayır,: Hayır,: Yok,: 35148377,: 11 Şubat 24,: Satılık Daire,Izmir
216,,: 150,: 1,: 0,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Yok,: 35799726,: 21 Haziran 24,: Satılık Daire,Izmir
217,,: 125,: 1,: 30+,: 4,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 69598541,: 16 Şubat 24,: Satılık Daire,Izmir
218,,,: 1,: 0,: 4,: Giriş Katı,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35747434,: 26 Nisan 24,: Satılık Daire,Izmir
219,,: 100,: 2,: 16-20,: 1,: Villa Tipi,: Hayır,: Hayır,: Klima,: 2,: Evet,: Mülk Sahibi,: Yok,: 118m2,: 3+1,7.350.000 TL,: Hayır,: Evet,: Var,: 35680402,: 15 Mayıs 24,: Satılık Daire,Izmir
220,,,: 2,: 5-10,: 3,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Mülk Sahibi,: Yok,: 138m2,: 4+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 97772893,: 05 Temmuz 24,: Satılık Daire,Izmir
221,,,: 1,: 11-15,: 3,: Kot 1,: Hayır,: Evet,: Klima,: 5,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 22023057,: 04 Temmuz 24,: Satılık Daire,Izmir
222,,: 250,: 1,: 30+,: 2,: Kot 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 70m2,: 1+1,2.200.000 TL,: Hayır,: Hayır,: Var,: 35630716,: 20 Mart 24,: Satılık Daire,Izmir
223,,: BELİRSİZ,: 1,: 16-20,: 1,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 82m2,: 1+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35322589,: 31 Mayıs 24,: Satılık Daire,Izmir
224,,: 300,: 1,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 95m2,: 2+1,3.700.000 TL,: Hayır,: Hayır,: Var,: 35638263,: 04 Mart 24,: Satılık Daire,Izmir
225,,: 100,: 1,: 16-20,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.750.000 TL,: Hayır,: Hayır,: Var,: 35553392,: 30 Mayıs 24,: Satılık Daire,Izmir
226,,,: 1,: 5-10,: 5+,: 2,: Evet,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.980.000 TL,: Hayır,: Hayır,: Var,: 35637822,: 30 Mayıs 24,: Satılık Daire,Izmir
227,,,: 1,: 4,,: 5,,,: Yerden Isıtma,: 6,: Evet,: Boş,: Yok,: 62m2,: 1+1,4.500.000 TL,,: Hayır,,: 15671211,: 15 Mart 24,: Satılık Daire,Izmir
228,,,: 1,: 11-15,,: 2,: Hayır,,: Jeotermal,: 4,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,7.500.000 TL,: Hayır,: Hayır,,: 35697926,: 25 Haziran 24,: Satılık Daire,Izmir
229,,,: 1,: 26-30,,: 1,,,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,1.465.000 TL,,: Hayır,,: 82467902,: 08 Mart 24,: Satılık Daire,Izmir
230,,,: 1,: 21-25,: 1,: 3,: Hayır,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,2.500.000 TL,: Hayır,: Evet,: Var,: 84286764,: 09 Şubat 24,: Satılık Daire,Izmir
231,,: 300,: 2,: 0,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 150m2,: 3+1,5.750.000 TL,: Hayır,: Evet,: Var,: 35138296,: 13 Mayıs 24,: Satılık Daire,Izmir
232,,,: 1,: 5-10,: 1,: Kot 2,: Hayır,,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 35224492,: 25 Ocak 24,: Satılık Daire,Izmir
233,,,: 1,: 0,: 4,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 98m2,: 2+1,3.000.000 TL,: Evet,: Hayır,: Yok,: 35631312,: 30 Mayıs 24,: Satılık Daire,Izmir
234,,,: 2,: 26-30,,: 3,,,: Jeotermal,: 3,: Evet,: Boş,: Yok,: 180m2,: 3+1,7.500.000 TL,,: Hayır,,: 105541641,: 15 Şubat 24,: Satılık Daire,Izmir
235,,,: 1,: 5-10,,: 1,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,3.100.000 TL,,: Hayır,,: 21055620,: 13 Şubat 24,: Satılık Daire,Izmir
236,,,: 4,: 5-10,,: Villa Tipi,,,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 160m2,: 3+1,6.400.000 TL,,: Hayır,,: 75947072,: 01 Şubat 24,: Satılık Daire,Izmir
237,,,: 1,: 30+,: 2,: 2,: Hayır,: Hayır,: Yerden Isıtma,: 8,: Evet,: Boş,: Yok,: 160m2,: 4+1,16.950.000 TL,: Hayır,: Evet,: Var,: 35150257,: 20 Şubat 24,: Satılık Daire,Izmir
238,,,: 2,: 30+,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.850.000 TL,,: Hayır,,: 34756637,: 04 Ocak 24,: Satılık Daire,Izmir
239,,: 300,: 2,: 5-10,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.675.000 TL,: Hayır,: Hayır,: Var,: 35360319,: 27 Nisan 24,: Satılık Daire,Izmir
240,,,: 2,: 30+,,: 2,,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 2+1,3.375.000 TL,,: Hayır,,: 97750799,: 18 Ocak 24,: Satılık Daire,Izmir
241,,: 300,: 1,: 5-10,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 88m2,: 2+1,5.600.000 TL,: Hayır,: Hayır,: Var,: 35144262,: 11 Mayıs 24,: Satılık Daire,Izmir
242,,,: 1,: 21-25,,: 3,: Evet,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,,: 35277335,: 12 Haziran 24,: Satılık Daire,Izmir
243,,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35710582,: 13 Mart 24,: Satılık Daire,Izmir
244,,,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,4.850.000 TL,: Hayır,: Evet,: Var,: 35730257,: 20 Haziran 24,: Satılık Daire,Izmir
245,,: 250,: 2,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,4.100.000 TL,: Hayır,: Hayır,: Var,: 35364075,: 17 Mayıs 24,: Satılık Daire,Izmir
246,,,: 1,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.700.000 TL,: Hayır,: Hayır,,: 35376458,: 03 Haziran 24,: Satılık Daire,Izmir
247,,,: 1,: 11-15,: 2,: 2,: Hayır,: Hayır,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,,: 35782699,: 23 Mayıs 24,: Satılık Daire,Izmir
248,,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.750.000 TL,: Hayır,: Hayır,: Var,: 35754604,: 20 Nisan 24,: Satılık Daire,Izmir
249,,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yok,: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.000.000 TL,: Hayır,: Evet,: Yok,: 35246701,: 26 Nisan 24,: Satılık Daire,Izmir
250,,,: 1,: 16-20,: 2,: 4,: Evet,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 3+1,1.780.000 TL,: Hayır,: Hayır,: Var,: 35096968,: 05 Mart 24,: Satılık Daire,Izmir
251,,,: 1,: 5-10,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 45m2,: 1+1,1.820.000 TL,: Hayır,: Evet,: Var,: 35709142,: 01 Mayıs 24,: Satılık Daire,Izmir
252,,,: 1,: 21-25,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 100m2,: 3+1,2.150.000 TL,: Hayır,: Hayır,,: 30962992,: 09 Şubat 24,: Satılık Daire,Izmir
253,,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Soba,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.400.000 TL,: Hayır,: Evet,: Var,: 35297749,: 23 Nisan 24,: Satılık Daire,Izmir
254,,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.650.000 TL,: Hayır,: Hayır,: Var,: 35256605,: 20 Nisan 24,: Satılık Daire,Izmir
255,,,: 2,: 4,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,3.250.000 TL,: Hayır,: Evet,: Var,: 60320645,: 28 Mayıs 24,: Satılık Daire,Izmir
